comment,evaluation
无点名无考试，期末交一个简单的作业就85+，平时讲课也很好玩，碰上假期补课老师还会取消那次课,good
从不点名，只需最后交个作业，作业也很简单，给分很赞,good
第一次课有写个常用app当课堂作业，没做的之后可以补。讲的很好，都是干货。最后交论文分析app或者自己想一个app，感觉自己想的app的分数会比较高,good
老师很风趣，给分也很好,good
老师讲课很好，很风趣~,good
上课无压力，绝对好课,good
结课写分析app，但给分不是特别高,good
上课相当轻松，老师讲课幽默风趣，还会演示各种手机app和游戏，有节课讲手机游戏，结果玩了3节课游戏o(∩_∩)o，,good
只要交了作业什么都好说，上课质量还不错,good
除了给我的分太低了！！！（生气+10086）其他还是蛮好的,good
不点名，但最后我跟我朋友都是84分T^T哭晕T^T,good
最后的作业是写一篇论文，老师讲得很有趣,good
只有六节课，随机一节课交作业算点名，只有一次。最后作业交一个手机APP的脑洞，或者一个手机app的分析，很简单。老师人也很好。,good
没有点名，老师幽默，课程有趣，论文简单。,good
考核很简单，老师人很好,good
老师上课很有趣，考核完全无压力。,good
还不错,good
老师讲课很有意思~考核可以代签，最后的论文自己随便想了一个app交上去，居然也有90+,good
很好的一门课哦，不去也没事，去了收获也不小，最后交一篇论文就OK了,good
选了绝对不会后悔~,good
最后一次课当堂论文，无点名无考试；给分很高90+；老师是个很幽默的老头，人很nice，介绍一些有创意的手机应用，并教给你想出创意的方法，很有启发,good
老师人很好，给分也高。,good
虽然老师看起来有点年纪，但实际上很与时俱进233给分还不错,good
很多次不去期末作业都晚交还给我90,good
考核方式就是一篇论文，讲这节课与自己专业的关系，给分很好，老师很好，会提前一会儿下课，缺点就是在医学部上课，太远了,good
医学部第一水课，一节课不来，写个800字小论文，90＋,good
课讲的不错，每节课都换人，从不点名，期末一篇论文就好，给分不错,good
最后写论文，不点名，给分不错,good
不点名，最后写论文，反正还行,bad
结课一篇论文，说的是800字写出自己的感想就好，给分很迷。结课后问老师，老师说你应该多写点，1500太少了，多查点文献，把查到的组织起来……so，自己的感想？,good
给分很迷,bad
老师很好，上课人很多，最后小论文，给分不错,good
水课，不点名，期末交论文,good
期末一篇1000字的文章,good
给分高,good
每节课换老师，考勤无压力，最后一篇论文,good
从来没去过，最后交一篇论文，90＋,good
从不点名，每节课换老师，最后一篇小论文，好像85+,good
太远了，不点名，期末交论文，86有点难过,good
噢力给,good
水分神课,good
给分不错，拓展知识面，不点名,good
浑学分的课Emm....每次去医学部上课都顺便去汉街吃吃吃,bad
医学部的课，没上过几节课最后交一篇论文，给分90+,good
每节课一个老师，不点名，最后交个论文,good
我选的医学部的，，超级远~~不过给分啥的都超级好，，想运动一下的话，就走过去嘞~~就当锻炼了。噗哈哈,good
水课，从不点名，期末论文，给分90+,good
就交一篇论文，给分，，，我反正没上九十，嘤嘤嘤,good
期末感想。不点名。90+,good
课少不点名期末论文90+,good
还不错，不点名，期末写论文，给分高，大部分都是90+，但是上课没意思。,bad
写一篇论文，不点名，给分好,good
有个姓李（具体真忘了）的年纪比较大的老师讲的真心好，每节课换一个老师。期末交论文,good
给分挺高,good
每节课基本都是不同的老师上课，讲一些通俗易懂的内容。期末交一份课程内容相关的手写论文，最好有自己的思考，给分不错，如果需要凑学分，是个不错的选择。,good
不点名，交论文，给分高,good
不点名，论文超级超级超级简单。,bad
不点名，经常换老师，结课论文很简单，分数也很高,good
没去过　交了论文　９０＋,good
从来都不点到，只有一个期末论文，但是不知道为什么没有90+，论文写的太差了？,bad
给分特别高，就是周末跑医村有点远，期末交论文,good
交论文，基本上讲一些科普知识，给分超高的,good
给分高，不点名，最后一节课交论文。,good
全部90分…不点名无作业…最后交论文,good
老师超级好啊！从不点名，一篇论文，给分也很高！就是医学部有点远,good
论文，水课,good
从来没上过课，交了一篇论文得了90,bad
教授授课，人很好，喜欢摄影，还邀请我们加他qq，空间里全都是老师的摄影作品。从不点名，因为学医，算是提前接触微生物了，期末论文一篇，轻松！！,good
因为在医村好几次迟到了就没去，不过不点名，很好过，90+。讲的课有的时候还挺有意思的,good
不点名，交一篇论文，给分很好，虽然不考勤还是建议大家去一下，毕竟那么大的教室只有十几个人老师可能也会不太开心，就当早起去医学部自习写作业也好啊~，而且讲的内容其实很贴近生活很有用的,good
从不点名，最后一篇论文，给分相当可以,good
毫无压力,good
在医学部，医村信息几乎不会往外流通，有时不用上课都不知道。但是，如果你想混学分，绝对良心之选。每节课老师都不一样，课题不一样，期末写对某个课题的理解结合你的专业的论文结课。没点名，没考试。,good
不点名，期末论文，给分很高,good
写篇论文，老师不点名，趁此机会去医学部转转也挺不错，给分90+,good
不同的老师轮流授课，每人一次，期末一次论文，给分也很厚道，只是每周六早起上课实在煎熬,good
没有点过名，期末一篇论文，90+,good
没有作业，只去上了两次课，交一篇论文，90+,good
可以学习到一些与人体和环境相关的知识，也可以去医学部感受东湖路边的春天美景呀~,bad
给分好,good
给分不是很高，从来不点名,good
好高的分，好轻松的课,good
写篇论文打印出来，95分,bad
是不同的老师上课，老师没点过名，十分轻松的课，虽然是在医学部，但也是一节很不错的课，考试形式是一篇关于微生物的小论文，800字以上，给分不错吧，90+,good
期末交论文就OK，给分很不错~虽说在医学部特别远，但是不点名啊，每堂课都换一个老师。，内容还是有收获的。,good
上课+论文，无作业，内容很精采，但是后面配图略重口,good
89,good
论文很难，给分一般,good
微助教答题签到,good
强力推荐！老师超级好，上课非常好玩，给分奈斯,good
老师会请外界人来上课，组队完成任务，，90+,good
还可以吧，事情有点多，老师人比较逗，会请一两位行业专家过来讲他们的创业历程，结课写商业计划书或者事例分析，给分还不错,good
上课会用微信小程序微助教点名，还会点人答题，中间又一次手写小作业，最后要交一篇论文或者创业计划书,good
每节课都用微信小程序签到答题，老师还会随机点同学回答问题，，期末写创业计划书（组队）或者成功案例分析（个人），85分,good
考试是一个创业策划书，可以小组合作，给分还可以，得了89.,good
